herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,20297,1984-01-10,AR,166282,,,0,0,0,1,0,0,NULL,NULL
H38,20298,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20299,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20300,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20301,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20302,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20303,0000-00-00,MS,,,,0,0,0,1,0,0,NULL,NULL
H38,20304,0000-00-00,MS,,,,0,0,0,1,0,0,NULL,NULL
H38,20305,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20306,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20307,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20308,2003-03-28,HH,42408174,,,41123437,42078510,0,1,0,0,NULL,NULL
H38,20309,2003-03-17,HH,42420194,,,42254372,41139404,0,1,0,0,NULL,NULL
H38,20310,2003-03-09,HH,42408305,,,42071009,42197977,0,1,0,0,NULL,NULL
H38,20311,2003-04-24,HH,42407506,,949000000197658,42035398,19518703,0,1,0,0,NULL,NULL
H38,20312,2003-03-30,HH,42407563,,949000000192410,42198179,0,0,1,0,0,NULL,NULL
H38,20313,2003-03-28,HH,42407659,,949000000095204,42197974,19578502,0,1,0,0,NULL,NULL
H38,20314,2003-04-13,HH,42407737,,949000000200825,42196319,19578610,0,1,0,0,NULL,NULL
H38,20315,2003-04-10,HH,42407762,,,42071009,19589827,0,1,0,0,NULL,NULL
H38,20316,2003-04-11,HH,41123437,,,41123437,40031007,0,1,0,0,NULL,NULL
H38,20317,1976-03-09,AR,78553,,,0,0,0,1,0,0,NULL,NULL
H38,20318,2010-01-01,LO,,,949000000007953,0,0,0,1,0,0,NULL,NULL
H38,20319,0000-00-00,UNKNHH,,,949000000200111,0,0,0,1,0,0,NULL,NULL
H38,20320,0000-00-00,HH,,,982009104079635,0,0,0,1,0,0,NULL,NULL
H38,20321,2004-03-25,AR,992329,,,0,0,0,1,0,0,NULL,NULL
H38,20322,0000-00-00,HH,42496586,,982009104079678,0,0,0,1,0,0,NULL,NULL
H38,20323,0000-00-00,HH,42496630,,982009104079935,0,0,0,1,0,0,NULL,NULL
H38,20324,0000-00-00,HH,42495715,,982009104079529,0,0,0,1,0,0,NULL,NULL
H38,20325,2004-05-01,LO,FM3990,,982000039975103,0,0,0,1,0,0,NULL,NULL
H38,20326,0000-00-00,AN,10846681,"PAPA RITO T INTENSE DHD 6844",,0,0,0,1,0,0,NULL,NULL
H38,20327,0000-00-00,AR,41855,,,0,0,0,1,0,0,NULL,NULL
H38,20328,1972-03-14,AR,47437,,,0,0,0,1,0,0,NULL,NULL
H38,20329,0000-00-00,AR,70736,,,0,0,0,1,0,0,NULL,NULL
H38,20330,1975-03-17,AR,70773,,,0,0,0,1,0,0,NULL,NULL
H38,20331,0000-00-00,AN,10852649,"BEAR CREEK POWER DRIVE 6106",,0,0,0,1,0,0,NULL,NULL
H38,20332,0000-00-00,AN,08974207,"P S POWER PLAY",,0,0,0,1,0,0,NULL,NULL
H38,20333,0000-00-00,AN,09250717,"Q A S TRAVELER 23-4",,0,0,0,1,0,0,NULL,NULL
H38,20334,2005-01-01,LO,,,949000000106693,0,0,0,1,0,0,NULL,NULL
H38,20335,0000-00-00,AN,10388929,"G D A R RAINMAKER 340",,0,0,0,1,0,0,NULL,NULL
H38,20336,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20337,1980-04-16,AR,120186,,,0,0,0,1,0,0,NULL,NULL
H38,20338,1978-03-16,AR,95641,,,0,0,0,1,0,0,NULL,NULL
H38,20339,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20340,1976-03-12,AR,87772,,,0,0,0,1,0,0,NULL,NULL
H38,20341,1974-02-28,AR,66260,,,0,0,0,1,0,0,NULL,NULL
H38,20342,0000-00-00,AR,1533,,,0,0,0,1,0,0,NULL,NULL
H38,20343,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20344,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20345,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20346,0000-00-00,,09682589,"RITO 9J9 OF B156 7T26",,0,0,0,1,0,0,NULL,NULL
H38,20347,0000-00-00,AR,35607,,,0,0,0,1,0,0,NULL,NULL
H38,20348,0000-00-00,AR,8496,,,0,0,0,1,0,0,NULL,NULL
H38,20349,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20350,2006-03-12,AR,1114775,,982000039974158,832407,971798,0,1,0,0,NULL,NULL
H38,20351,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20352,2006-03-26,HH,42728135,,982000040735674,42162587,42287339,0,1,0,0,NULL,NULL
H38,20353,2006-01-26,HH,X4121210,,982000039975207,0,0,0,1,0,0,NULL,NULL
H38,20354,2006-03-28,HH,42728678,,982000039975165,42162587,42287288,0,1,0,0,NULL,NULL
H38,20355,2006-05-09,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20356,2006-04-08,AR,1114780,,982000041245512,832407,958997,0,1,0,0,NULL,NULL
H38,20357,2006-04-08,AR,1101273,,982000041183240,833209,407740,0,1,0,0,NULL,NULL
H38,20358,2006-03-03,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20359,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20360,2006-04-13,AR,1114786,,982000039974163,761532,407740,0,1,0,0,NULL,NULL
H38,20361,2006-02-24,AR,1129721,,982000039975466,648319,992245,0,1,0,0,NULL,NULL
H38,20362,2006-02-26,AR,1129750,,982000040735727,545761,632709,0,1,0,0,NULL,NULL
H38,20363,2006-02-28,AR,1129732,,982000039975601,575520,549221,0,1,0,0,NULL,NULL
H38,20364,2006-03-31,AR,1129780,,982000041183249,763219,667864,0,1,0,0,NULL,NULL
H38,20365,2006-04-05,AR,1129717,,,921761,992270,0,1,0,0,NULL,NULL
H38,20366,2006-04-14,HH,42727065,,982000039974223,42444418,41026053,0,1,0,0,NULL,NULL
H38,20367,2006-03-11,HH,X4121962,,982000039975569,0,0,0,1,0,0,NULL,NULL
H38,20368,2006-03-21,HH,X4121963,,982000039488635,0,0,0,1,0,0,NULL,NULL
H38,20369,2006-03-24,HH,X4121964,,982000039975453,0,0,0,1,0,0,NULL,NULL
H38,20370,2006-04-29,HH,X4124729,,982000039974273,0,0,0,1,0,0,NULL,NULL
H38,20371,2006-03-04,HH,42729126,,982000039975323,42536808,42495930,0,1,0,0,NULL,NULL
H38,20372,2006-03-04,HH,42729127,,982000041182894,42536808,42495930,0,1,0,0,NULL,NULL
H38,20373,2006-03-13,HH,42731469,,982000041183181,42731469,0,0,1,0,0,NULL,NULL
H38,20374,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20375,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20376,2001-02-17,HH,42200613,"SR STANDARD 61",,42200609,42167185,0,1,0,0,NULL,NULL
H38,20377,2000-03-18,HH,42073845,"SR PATROL 0103",,19563937,40045544,0,1,0,0,NULL,NULL
H38,20378,2001-04-06,HH,42197981,"SR BRITISHER 1101",,40036739,19564652,0,1,0,0,NULL,NULL
H38,20379,2001-03-12,HH,42197737,"LS IMPRINT 161",,42035426,19381981,0,1,0,0,NULL,NULL
H38,20380,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20381,2001-04-01,HH,42197948,"SR IMPRINT 991",,42035426,19583594,0,1,0,0,NULL,NULL
H38,20382,2001-04-04,HH,42197732,"SR MAGNET 1051",,40049272,19306637,0,1,0,0,NULL,NULL
H38,20383,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20384,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20385,2000-03-21,HH,42078100,"SR IMPRINT 290",,42035426,19583647,0,1,0,0,NULL,NULL
H38,20386,1999-03-24,HH,41130962,"SR COMMAND 349",,19436461,19532358,0,1,0,0,NULL,NULL
H38,20387,2000-03-24,HH,42077969,"DS COMMAND 360",,0,0,0,1,0,0,NULL,NULL
H38,20388,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20389,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20390,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20391,2000-04-10,HH,42077966,"SR MAGNET 610",,40049272,19382093,0,1,0,0,NULL,NULL
H38,20392,2001-03-27,HH,42197914,"SR MAGNET 641",,40049272,19583593,0,1,0,0,NULL,NULL
H38,20393,1998-04-18,HH,41007699,"SR PATRIOT 8189",,0,0,0,1,0,0,NULL,NULL
H38,20394,2000-03-06,HH,42078458,"DS MARK DOMINO 750",,19599204,41053182,0,1,0,0,NULL,NULL
H38,20395,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20396,2001-03-31,HH,42197773,"SR MAGNET 941",,40049272,19532315,0,1,0,0,NULL,NULL
H38,20397,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20398,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20399,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20400,1957-02-16,AR,1434,,,0,0,0,1,0,0,NULL,NULL
H38,20401,0000-00-00,HH,,"STUBER HEREFORDS",,0,0,0,1,0,0,NULL,NULL
H38,20402,2007-02-10,SH,X4132095,,,0,0,0,1,0,0,NULL,NULL
H38,20404,0000-00-00,HH,40004855,,,0,0,0,1,0,0,NULL,NULL
H38,20405,0000-00-00,HH,19427495,,,0,0,0,1,0,0,NULL,NULL
H38,20406,0000-00-00,HH,19492955,,,0,0,0,1,0,0,NULL,NULL
H38,20407,0000-00-00,HH,19604679,,,0,0,0,1,0,0,NULL,NULL
H38,20408,0000-00-00,HH,19604731,,,0,0,0,1,0,0,NULL,NULL
H38,20409,0000-00-00,HH,19515126,,,0,0,0,1,0,0,NULL,NULL
H38,20410,0000-00-00,HH,19574262,,,0,0,0,1,0,0,NULL,NULL
H38,20411,1976-04-18,AR,62700,,,0,0,0,1,0,0,NULL,NULL
H38,20412,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20413,2008-03-06,AR,1242067,,982000128138490,0,0,0,1,0,0,NULL,NULL
H38,20414,2008-04-11,AR,1242050,,,937253,958997,0,1,0,0,NULL,NULL
H38,20415,2008-04-11,AR,1242051,,,937253,971785,0,1,0,0,NULL,NULL
H38,20416,2008-04-14,AR,1242075,,,0,0,0,1,0,0,NULL,NULL
H38,20417,2008-01-21,SH,X4148364,,,0,0,0,1,0,0,NULL,NULL
H38,20418,2008-01-20,SH,X4146285,,,0,0,0,1,0,0,NULL,NULL
H38,20419,2008-01-23,SH,"85 1 23 29S3",,,0,0,0,1,0,0,NULL,NULL
H38,20420,2008-01-28,SH,X4146280,,,0,0,0,1,0,0,NULL,NULL
H38,20421,2008-02-02,SH,X4146288,,,0,0,0,1,0,0,NULL,NULL
H38,20422,2008-01-29,SH,X4146277,,,0,4045291,0,1,0,0,NULL,NULL
H38,20423,2008-01-26,SH,X4146272,,,0,0,0,1,0,0,NULL,NULL
H38,20424,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20425,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20426,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20427,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20428,0000-00-00,GV,,,,0,0,0,1,0,0,NULL,NULL
H38,20429,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20430,0000-00-00,LM,,,,0,0,0,1,0,0,NULL,NULL
H38,20431,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20432,0000-00-00,SH,,,,0,0,0,1,0,0,NULL,NULL
H38,20433,0000-00-00,SM,,,,0,0,0,1,0,0,NULL,NULL
H38,20434,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20435,2008-02-10,AR,1238605,,982000128138375,969339,1109562,0,1,0,0,NULL,NULL
H38,20436,2008-03-08,AR,1238639,,,1037373,1109688,0,1,0,0,NULL,NULL
H38,20437,2008-03-10,AR,1238507,,,0,0,0,1,0,0,NULL,NULL
H38,20438,2008-03-19,AR,1238616,,,1037373,1109610,0,1,0,0,NULL,NULL
H38,20439,2008-03-23,AR,1238503,,,0,0,0,1,0,0,NULL,NULL
H38,20440,2008-03-30,AR,1238536,,949000000076854,1037373,1037410,0,1,0,0,NULL,NULL
H38,20441,2008-03-10,AR,1238678,,,0,0,0,1,0,0,NULL,NULL
H38,20442,2008-03-11,AR,1238662,,,0,0,0,1,0,0,NULL,NULL
H38,20443,2009-03-20,AN,16547366,,,14899673,15801947,0,1,0,0,NULL,NULL
H38,20444,2009-03-11,AR,1317982,,,387580,834374,0,1,0,0,NULL,NULL
H38,20445,2009-03-12,AR,1317985,,949000000197589,387580,834374,0,1,0,0,NULL,NULL
H38,20446,2009-03-13,AN,16547369,,,14899673,15998427,0,1,0,0,NULL,NULL
H38,20447,2009-03-13,AN,16547370,,,14899673,15998426,0,1,0,0,NULL,NULL
H38,20448,2009-03-05,AR,1317950,,949000000248689,960383,834374,0,1,0,0,NULL,NULL
H38,20449,2009-03-07,AR,1317946,,949000000195814,657222,605263,0,1,0,0,NULL,NULL
H38,20450,2009-03-31,AN,16547374,,,14899673,15639990,0,1,0,0,NULL,NULL
H38,20451,2009-05-23,AR,1325074,,,0,0,0,1,0,0,NULL,NULL
H38,20452,2009-03-19,AR,1337167,,,1111871,823454,0,1,0,0,NULL,NULL
H38,20453,2009-04-01,AR,1337190,,,1111871,1031383,0,1,0,0,NULL,NULL
H38,20454,2009-04-06,AR,1337204,,,1039200,1198494,0,1,0,0,NULL,NULL
H38,20455,2009-04-09,AR,1337162,,,1187150,575560,0,1,0,0,NULL,NULL
H38,20456,2009-04-11,AR,1337111,,,921761,1033917,0,1,0,0,NULL,NULL
H38,20457,2009-04-23,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20458,0000-00-00,AR,,"WHITMORE AR BULLS",,0,0,0,1,0,0,NULL,NULL
H38,20459,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20460,2010-02-23,ANARANHH,,,982000128138548,7,0,0,1,0,0,NULL,NULL
H38,20461,2010-03-04,ANGV,,,982000128138677,7,0,0,1,0,0,NULL,NULL
H38,20469,2010-04-01,ARLOARAN,,,982000128138284,0,0,0,1,0,0,NULL,NULL
H38,20472,2010-05-26,AR,1393930,,982000128138295,7057,8007,0,1,0,0,NULL,NULL
H38,20473,2010-06-04,AR,1393949,,,791,6158,0,1,0,0,NULL,NULL
H38,20474,2011-05-14,AR,1473021,006Z5ID,949000000104160,8213,5069,0,1,0,0,NULL,NULL
H38,20477,2011-05-24,AR,1473096,006Z5ID,949000000007187,0,9002,0,1,0,0,NULL,NULL
H38,20478,2012-02-20,GV,1213705,006Z5ID,,1141930,1149660,0,1,0,0,NULL,NULL
H38,20479,2012-05-26,SMAN,,006Z5ID,949000000008813,50,0,0,1,0,0,NULL,NULL
H38,20480,2012-04-16,GV,1213661,006Z5ID,949000000007504,1112318,826927,0,1,0,0,NULL,NULL
